1.41640627384,-1.26328122616,13.015625,
3.02421879768,-3.56015634537,7.46484375,
8.65156269073,-8.65156269073,9.53203105927,
9.80000019073,-8.0390625,6.23984384537,
9.37890625,-4.59375,1.07187497616,
7.65625,-1.49296879768,6.8523440361,
3.33046889305,5.01484394073,-0.30625000596,
6.73750019073,2.14374995232,-7.4265627861,
9.76171875,-1.1484375,1.18671882153,
6.54609394073,2.6796875,-2.6796875,
10.4890623093,-0.803906261921,-5.16796875,
10.4890623093,-1.03359377384,-1.99062502384,
11.9054689407,-1.99062502384,-6.20156240463,
10.6804685593,-1.53125,0.229687511921,
7.57968759537,2.64140629768,1.64609372616,
8.19218730927,1.60781252384,1.45468747616,
7.88593769073,2.6796875,-7.84765625,
7.8093752861,2.94765639305,-8.38359355927,
9.4937505722,0.0765625014901,-6.35468769073,
11.6374998093,-3.75156259537,1.60781252384,
9.3023443222,0.11484375596,-4.2109375,
9.3023443222,-0.49765625596,-2.06718754768,
9.22578144073,0.229687511921,-3.25390625,
8.57499980927,1.76093757153,-1.49296879768,
7.57968759537,2.79453134537,-5.1296877861,
8.68984413147,0.535937488079,-6.16328144073,
7.2351565361,1.9140625,0.918750047684,
6.77578115463,3.36875009537,2.75625014305,
7.50312519073,3.52187514305,-1.9140625,
5.93359375,5.01484394073,2.37343764305,
9.37890625,1.37812507153,-1.07187497616,
10.2976560593,0.918750047684,-3.67500019073,
6.2781252861,5.78046894073,-6.20156240463,
8.84296894073,2.02890634537,-5.7039065361,
9.37890625,0.49765625596,-4.2109375,
8.421875,-2.87109375,-7.73281288147,
7.46484375,-2.75625014305,17.80078125,
3.90468764305,5.28281259537,16.6140632629,
9.37890625,2.14374995232,12.05859375,
7.77109384537,6.6609377861,-6.20156240463,
6.8523440361,6.62265634537,-1.1484375,
8.38359355927,3.29218745232,1.87578129768,
7.38828134537,3.59843754768,1.83750009537,
5.55078125,2.18203139305,8.26875019073,
10.2593755722,-0.26796874404,6.8523440361,
8.00078105927,0.30625000596,1.30156254768,
6.77578115463,1.41640627384,4.40234375,
6.81406259537,2.41171884537,5.47421884537,
5.7421875,2.64140629768,9.5703125,
5.8953127861,3.02421879768,-4.47890615463,
10.52734375,0.49765625596,16.4609375,
7.54140663147,-0.15312500298,-4.05781269073,
7.84765625,0.344531267881,4.47890615463,
4.51718759537,3.0625,8.76640605927,
1.76093757153,6.0867190361,10.1828126907,
3.02421879768,6.16328144073,14.5085935593,
2.33515620232,6.890625,10.91015625,
6.23984384537,1.18671882153,2.94765639305,
7.46484375,-2.56484389305,8.9195318222,
5.78046894073,-4.09609365463,8.38359355927,
7.6179690361,0.0765625014901,9.91484355927,
-0.535937488079,8.65156269073,6.77578115463,
4.32578134537,-4.3640627861,15.88671875,
9.64687538147,-10.14453125,13.015625,
7.15859365463,-4.59375,8.26875019073,
3.25390625,2.6796875,10.6421880722,
4.63203144073,-0.918750047684,12.1351566315,
5.05312490463,-1.07187497616,3.94296884537,
9.1875,-6.35468769073,8.9195318222,
6.5078125,-3.86640644073,6.6609377861,
3.17734384537,-0.11484375596,12.3648443222,
-0.49765625596,2.06718754768,13.0539064407,
3.78984379768,-0.459375023842,9.99140644073,
4.59375,0.727343738079,2.25859379768,
2.48828125,1.87578129768,11.29296875,
0.689062535763,2.10546875,9.07265663147,
5.97187519073,-6.01015615463,8.61328125,
5.93359375,-6.890625,4.7468752861,
0.803906261921,-1.11015629768,14.4320316315,
1.26328122616,0.0,9.72343730927,
3.48359370232,-2.6796875,-0.229687511921,
3.36875009537,-3.48359370232,11.5992193222,
1.83750009537,-2.10546875,10.3359375,
3.48359370232,-3.02421879768,7.2734375,
2.37343764305,-3.86640644073,3.63671875,
2.14374995232,-3.828125,13.1687498093,
-0.95703125,0.19140625,14.0492191315,
0.0,-0.803906261921,9.14921855927,
2.33515620232,-4.09609365463,10.3742189407,
2.02890634537,-3.59843754768,9.03437519073,
0.0765625014901,-0.459375023842,7.4265627861,
0.11484375596,-0.727343738079,8.26875019073,
1.03359377384,-1.95234382153,8.65156269073,
1.26328122616,-2.22031259537,10.1062498093,
0.459375023842,-0.0765625014901,9.5703125,
-0.765625,1.30156254768,7.88593769073,
1.41640627384,-1.45468747616,7.38828134537,
0.918750047684,-0.765625,10.9484376907,
-0.0382812507451,0.765625,9.1875,
0.0765625014901,0.3828125,11.4078130722,
0.11484375596,0.11484375596,9.8765630722,
1.33984375,-1.22500002384,4.70859384537,
1.76093757153,-2.25859379768,8.3453130722,
1.18671882153,-1.64609372616,13.0539064407,
0.26796874404,-0.19140625,9.76171875,
0.727343738079,-1.45468747616,9.37890625,
0.880468785763,-1.72265625,8.9195318222,
-0.344531267881,-0.727343738079,13.2453126907,
-0.689062535763,-0.650781273842,12.6710939407,
0.842187523842,-2.94765639305,10.2210941315,
1.11015629768,-3.02421879768,11.5992193222,
-0.689062535763,-0.19140625,10.7570314407,
-0.229687511921,-0.57421875,10.5656251907,
0.344531267881,-1.18671882153,9.60859394073,
0.650781273842,-2.02890634537,9.91484355927,
1.1484375,-2.41171884537,8.76640605927,
0.19140625,-0.535937488079,8.61328125,
-0.26796874404,-0.0765625014901,10.1062498093,
0.421093761921,-1.37812507153,8.99609375,
0.3828125,-1.26328122616,9.60859394073,
0.0,-0.842187523842,10.6421880722,
-0.0382812507451,-0.49765625596,9.53203105927,
-0.0765625014901,-0.612500011921,10.52734375,
-0.0382812507451,-0.727343738079,10.14453125,
0.727343738079,-1.79921877384,9.76171875,
0.0382812507451,-0.727343738079,9.53203105927,
0.344531267881,-1.30156254768,9.5703125,
0.995312511921,-2.14374995232,9.07265663147,
-0.0382812507451,-0.421093761921,9.37890625,
-0.49765625596,0.0765625014901,10.8718748093,
0.49765625596,-1.60781252384,9.60859394073,
1.03359377384,-2.33515620232,8.19218730927,
0.0,-0.765625,9.8765630722,
-0.49765625596,-0.11484375596,11.0250005722,
0.57421875,-1.99062502384,9.4937505722,
1.03359377384,-2.25859379768,8.421875,
-0.229687511921,-0.15312500298,9.72343730927,
-0.421093761921,-0.19140625,10.6421880722,
0.535937488079,-1.72265625,9.4937505722,
0.803906261921,-2.14374995232,9.45546913147,
0.535937488079,-1.79921877384,9.34062480927,
0.19140625,-1.72265625,9.34062480927,
0.11484375596,-1.26328122616,9.8765630722,
-0.26796874404,-0.459375023842,10.1828126907,
0.0,-1.03359377384,10.14453125,
0.535937488079,-1.83750009537,8.95781230927,
0.421093761921,-1.79921877384,10.14453125,
-0.0382812507451,-1.30156254768,9.83828163147,
-0.0382812507451,-1.11015629768,8.30703163147,
0.229687511921,-1.72265625,10.4507818222,
0.0765625014901,-1.64609372616,10.6804685593,
0.0382812507451,-1.37812507153,8.88125038147,
0.229687511921,-1.83750009537,9.91484355927,
0.421093761921,-1.9140625,9.91484355927,
-0.0382812507451,-1.07187497616,9.34062480927,
0.30625000596,-1.64609372616,9.91484355927,
0.421093761921,-1.72265625,9.64687538147,
0.26796874404,-1.56953132153,9.72343730927,
0.19140625,-1.45468747616,9.6851568222,
0.19140625,-1.60781252384,9.53203105927,
0.344531267881,-1.68437504768,8.76640605927,
0.459375023842,-1.99062502384,9.8765630722,
0.459375023842,-1.83750009537,9.26406288147,
0.344531267881,-1.83750009537,9.5703125,
0.26796874404,-1.76093757153,9.3023443222,
0.0,-1.33984375,9.6851568222,
0.30625000596,-1.60781252384,9.34062480927,
0.11484375596,-1.49296879768,10.1828126907,
0.57421875,-2.94765639305,10.9484376907,
1.45468747616,-4.67031240463,13.3218755722,
-0.15312500298,-2.64140629768,17.4945316315,
-1.99062502384,-0.0382812507451,15.88671875,
-0.49765625596,-1.68437504768,12.6710939407,
0.842187523842,-3.17734384537,10.91015625,
0.727343738079,-1.76093757153,5.62734365463,
0.3828125,-0.803906261921,4.09609365463,
1.03359377384,-1.64609372616,-0.11484375596,
1.68437504768,-2.45000004768,-1.49296879768,
2.06718754768,-2.18203139305,-2.25859379768,
0.344531267881,0.459375023842,-0.459375023842,
-1.53125,1.79921877384,8.421875,
-1.99062502384,0.26796874404,14.8914070129,
0.612500011921,-4.90000009537,16.65234375,
1.41640627384,-6.73750019073,16.8054695129,
-0.421093761921,-5.62734365463,19.5617198944,
-1.07187497616,-4.9382815361,19.5617198944,
-1.03359377384,-3.75156259537,19.1789073944,
-0.459375023842,-2.64140629768,10.2210941315,
0.49765625596,-2.18203139305,5.05312490463,
1.03359377384,-1.56953132153,0.880468785763,
1.37812507153,-0.26796874404,-4.82343769073,
1.07187497616,0.0,-5.81874990463,
0.535937488079,0.30625000596,-4.32578134537,
-0.727343738079,1.37812507153,1.99062502384,
-1.99062502384,0.49765625596,12.5562505722,
-1.83750009537,-2.45000004768,16.9203128815,
-1.1484375,-7.6179690361,19.5617198944,
-0.19140625,-9.26406288147,19.5617198944,
-0.650781273842,-6.81406259537,19.5617198944,
0.0382812507451,-4.32578134537,11.2546873093,
0.650781273842,-2.87109375,6.31640625,
-0.0382812507451,1.07187497616,-0.650781273842,
-0.15312500298,2.37343764305,-5.39765644073,
1.49296879768,-0.15312500298,-6.20156240463,
0.0765625014901,0.0,-3.02421879768,
-1.45468747616,-0.57421875,5.7039065361,
-2.37343764305,-1.68437504768,15.0828132629,
-2.45000004768,-4.7468752861,19.5617198944,
-3.59843754768,-6.20156240463,19.5617198944,
-0.3828125,-9.6851568222,19.5617198944,
-0.765625,-7.2734375,19.5617198944,
-0.918750047684,-2.64140629768,8.68984413147,
-0.459375023842,-1.11015629768,0.26796874404,
0.842187523842,-0.535937488079,-5.81874990463,
0.727343738079,0.0382812507451,-6.0867190361,
0.15312500298,0.49765625596,-5.05312490463,
-1.07187497616,1.26328122616,-2.02890634537,
-1.49296879768,-0.842187523842,11.5226564407,
-1.45468747616,-3.48359370232,19.2554683685,
-0.918750047684,-6.5078125,19.5617198944,
-0.995312511921,-6.39296865463,19.5617198944,
-0.95703125,-4.28749990463,19.4851570129,
-0.3828125,-3.10078120232,11.9437503815,
0.19140625,-1.49296879768,3.90468764305,
0.0382812507451,-0.15312500298,0.650781273842,
0.765625,0.0,-6.4695315361,
1.03359377384,-0.612500011921,-9.41718769073,
-0.918750047684,0.765625,-7.2351565361,
-1.49296879768,0.30625000596,4.01953125,
-4.90000009537,-1.26328122616,19.5617198944,
-2.37343764305,-8.46015644073,19.5617198944,
-1.83750009537,-9.41718769073,19.5617198944,
-3.33046889305,-3.63671875,19.5617198944,
-2.296875,-2.296875,14.5851564407,
-0.11484375596,-2.18203139305,4.90000009537,
0.918750047684,-2.45000004768,-0.459375023842,
1.03359377384,-1.33984375,-3.48359370232,
0.95703125,-0.727343738079,-3.94296884537,
-0.612500011921,0.727343738079,0.26796874404,
-2.18203139305,1.49296879768,5.3210940361,
-1.64609372616,-1.11015629768,10.14453125,
-0.650781273842,-3.0625,12.6710939407,
-1.49296879768,-2.56484389305,14.8914070129,
-1.26328122616,-2.83281254768,14.4320316315,
-0.49765625596,-3.33046889305,12.44140625,
-0.3828125,-2.83281254768,12.9773435593,
-1.07187497616,-1.26328122616,11.9437503815,
-1.1484375,-1.03359377384,11.2164068222,
-0.11484375596,-2.79453134537,10.3359375,
0.344531267881,-3.13906264305,9.76171875,
-0.535937488079,-1.72265625,9.6851568222,
-0.727343738079,-1.68437504768,9.3023443222,
-0.11484375596,-2.48828125,10.2593755722,
-0.535937488079,-1.87578129768,9.60859394073,
-1.30156254768,-1.30156254768,10.0679693222,
-2.02890634537,-0.15312500298,10.7570314407,
-3.13906264305,0.95703125,13.6281251907,
-2.94765639305,1.1484375,13.20703125,
-0.30625000596,-2.02890634537,8.57499980927,
4.3640627861,-7.15859365463,2.14374995232,
5.7039065361,-8.38359355927,1.9140625,
3.36875009537,-6.6609377861,4.67031240463,
2.02890634537,-6.31640625,5.85703134537,
1.56953132153,-6.73750019073,8.3453130722,
-0.880468785763,-2.52656245232,13.1687498093,
-5.81874990463,6.0867190361,16.3460941315,
-5.81874990463,6.96718740463,18.1070308685,
-6.23984384537,7.96250009537,15.4656257629,
-4.59375,5.5125002861,13.0539064407,
-1.41640627384,0.612500011921,5.78046894073,
1.37812507153,-3.86640644073,2.52656245232,
2.33515620232,-7.8093752861,4.59375,
1.87578129768,-9.41718769073,3.48359370232,
5.1296877861,-14.3171873093,4.7468752861,
7.46484375,-16.0015621185,5.81874990463,
3.90468764305,-6.35468769073,10.6421880722,
-2.98593759537,4.59375,15.2742195129,
-8.99609375,12.9007816315,19.2937507629,
-8.84296894073,11.4460935593,19.5617198944,
-6.01015615463,5.24453115463,15.6187505722,
-5.20625019073,3.52187514305,7.92421913147,
-3.56015634537,-0.15312500298,-0.229687511921,
0.459375023842,-8.84296894073,-0.3828125,
7.69453144073,-15.50390625,7.4265627861,
8.19218730927,-16.9585933685,7.15859365463,
5.66562509537,-12.0968751907,10.8718748093,
-2.56484389305,1.22500002384,13.5515623093,
-8.26875019073,10.2210941315,15.88671875,
-9.34062480927,13.5515623093,18.6429691315,
-8.1539068222,12.9007816315,10.4890623093,
-3.0625,2.79453134537,6.890625,
0.535937488079,-4.3640627861,1.26328122616,
4.1726565361,-13.3218755722,3.94296884537,
5.24453115463,-15.9632816315,6.73750019073,
3.0625,-12.9773435593,8.1539068222,
2.94765639305,-10.3742189407,6.890625,
1.18671882153,-1.30156254768,8.9195318222,
-0.15312500298,5.16796875,16.2312507629,
-3.17734384537,12.2882814407,19.5617198944,
-3.10078120232,11.3312501907,19.5617198944,
1.68437504768,-0.19140625,8.68984413147,
3.56015634537,-6.92890644073,-1.18671882153,
3.33046889305,-13.2835941315,0.15312500298,
-1.33984375,-12.2882814407,5.3210940361,
-5.16796875,-8.8046875,8.5367193222,
-5.78046894073,-6.35468769073,9.60859394073,
-5.7039065361,-2.22031259537,9.34062480927,
-3.86640644073,0.30625000596,12.5945310593,
-2.56484389305,6.5078125,13.3218755722,
-3.13906264305,9.5703125,18.1453132629,
-1.76093757153,7.31171894073,19.5617198944,
0.612500011921,3.48359370232,14.4703130722,
0.765625,-0.26796874404,10.6804685593,
2.83281254768,-5.09140634537,4.51718759537,
1.72265625,-4.7468752861,0.344531267881,
-2.06718754768,-5.09140634537,4.2109375,
-2.06718754768,-10.14453125,5.43593740463,
1.07187497616,-16.8054695129,-2.25859379768,
2.90937495232,-16.5757808685,-0.19140625,
-0.49765625596,-3.33046889305,8.99609375,
-3.02421879768,3.13906264305,19.0640621185,
-4.01953125,11.5609378815,19.5617198944,
-4.90000009537,13.6281251907,19.5617198944,
-0.26796874404,4.09609365463,17.4945316315,
-1.1484375,0.459375023842,19.5617198944,
-3.67500019073,-3.75156259537,17.4562511444,
0.727343738079,-11.1781253815,11.3312501907,
3.71328139305,-12.1351566315,4.44062519073,
1.07187497616,-5.78046894073,2.79453134537,
-0.842187523842,0.11484375596,-5.8953127861,
2.45000004768,-3.63671875,-6.77578115463,
2.18203139305,-3.13906264305,-4.1726565361,
-0.11484375596,-0.344531267881,1.76093757153,
-0.612500011921,0.344531267881,13.7429685593,
-0.842187523842,1.07187497616,17.9156246185,
-4.40234375,4.28749990463,19.5617198944,
-8.46015644073,8.1539068222,19.5617198944,
-7.46484375,5.58906269073,19.5234375,
-1.30156254768,-2.83281254768,11.3695316315,
1.72265625,-5.3210940361,4.2109375,
-0.459375023842,-2.41171884537,2.6796875,
-1.53125,-1.99062502384,-2.6796875,
-1.72265625,-4.51718759537,-2.98593759537,
1.1484375,-11.7140626907,-2.6796875,
2.71796870232,-13.9343748093,8.11562538147,
-0.57421875,-8.49843788147,17.03515625,
-3.90468764305,-1.76093757153,19.5617198944,
-5.20625019073,2.10546875,19.5617198944,
-6.77578115463,7.84765625,19.5617198944,
-5.16796875,6.23984384537,17.4945316315,
-0.727343738079,1.68437504768,13.3984375,
-2.90937495232,5.47421884537,8.26875019073,
-2.90937495232,4.70859384537,-1.1484375,
1.30156254768,-2.22031259537,-2.22031259537,
2.48828125,-5.81874990463,-2.56484389305,
0.995312511921,-5.62734365463,-5.09140634537,
2.06718754768,-9.45546913147,-2.98593759537,
1.26328122616,-9.07265663147,8.1539068222,
-2.296875,-3.67500019073,16.7289066315,
-3.75156259537,-0.19140625,18.6429691315,
-5.7421875,4.13437509537,19.5617198944,
-4.9765625,4.32578134537,18.6812496185,
-0.57421875,-1.03359377384,10.5656251907,
1.33984375,-3.75156259537,9.22578144073,
0.842187523842,-3.36875009537,9.8765630722,
0.15312500298,-2.56484389305,9.60859394073,
0.535937488079,-3.13906264305,9.22578144073,
0.26796874404,-2.33515620232,7.50312519073,
0.0,-1.79921877384,6.31640625,
-0.689062535763,-1.26328122616,9.5703125,
-0.842187523842,-1.07187497616,11.5226564407,
-0.803906261921,-0.918750047684,8.84296894073,
-0.49765625596,-1.26328122616,7.65625,
-0.0765625014901,-2.06718754768,10.2976560593,
0.229687511921,-2.48828125,11.29296875,
0.0765625014901,-1.95234382153,8.9195318222,
0.0765625014901,-1.64609372616,8.23046875,
-0.0382812507451,-1.79921877384,10.9484376907,
0.26796874404,-2.25859379768,11.29296875,
0.0,-0.995312511921,9.03437519073,
-0.842187523842,-1.49296879768,7.69453144073,
0.19140625,-2.48828125,6.2781252861,
-1.22500002384,-3.21562504768,14.9679689407,
-0.3828125,-1.76093757153,5.3210940361,
0.459375023842,-3.17734384537,12.4796876907,
-1.30156254768,-2.48828125,6.62265634537,
-0.344531267881,-3.63671875,10.4507818222,
-0.765625,-4.28749990463,9.99140644073,
0.57421875,-5.5125002861,12.5945310593,
0.995312511921,-5.7039065361,9.80000019073,
-0.765625,-0.995312511921,2.87109375,
-3.52187514305,0.57421875,8.30703163147,
-1.72265625,-1.68437504768,12.0203123093,
0.49765625596,-5.28281259537,14.4320316315,
-1.18671882153,-3.13906264305,11.4078130722,
-0.612500011921,-3.4453125,11.484375,
-2.22031259537,-1.07187497616,13.1687498093,
-1.1484375,-2.87109375,7.15859365463,
2.52656245232,-4.90000009537,-0.3828125,
-0.15312500298,-3.13906264305,4.9765625,
-0.15312500298,-2.75625014305,7.73281288147,
-2.25859379768,-0.95703125,12.7859373093,
-0.57421875,-2.94765639305,19.5617198944,
0.803906261921,-5.47421884537,14.35546875,
-0.0382812507451,-0.535937488079,1.83750009537,
-2.18203139305,3.36875009537,4.9382815361,
-1.60781252384,2.22031259537,3.21562504768,
0.421093761921,-1.60781252384,9.14921855927,
1.9140625,-3.71328139305,14.4320316315,
-1.11015629768,0.30625000596,11.3695316315,
-2.83281254768,2.41171884537,14.8148441315,
0.57421875,-1.60781252384,7.31171894073,
3.48359370232,-3.94296884537,7.2734375,
0.842187523842,0.0765625014901,4.9765625,
0.0382812507451,0.918750047684,5.8953127861,
-0.0765625014901,0.0765625014901,7.38828134537,
0.421093761921,-2.25859379768,14.0492191315,
-0.344531267881,-1.1484375,19.5617198944,
-0.344531267881,-1.49296879768,12.6710939407,
2.6796875,-4.24921894073,7.2351565361,
1.45468747616,-1.07187497616,3.40703129768,
0.49765625596,1.37812507153,1.22500002384,
0.918750047684,-0.918750047684,7.4265627861,
1.53125,-3.21562504768,6.77578115463,
0.880468785763,-3.29218745232,19.5617198944,
-3.29218745232,1.87578129768,19.4468746185,
-0.11484375596,-2.94765639305,7.65625,
4.51718759537,-4.86171865463,1.99062502384,
0.995312511921,1.83750009537,-0.26796874404,
0.459375023842,1.76093757153,4.47890615463,
1.18671882153,-1.22500002384,3.10078120232,
0.30625000596,-5.7421875,11.4460935593,
0.880468785763,-3.75156259537,19.5617198944,
-5.7039065361,1.83750009537,19.5617198944,
0.421093761921,-5.62734365463,-4.78515625,
7.46484375,-9.8765630722,12.6710939407,
-1.22500002384,3.36875009537,5.28281259537,
-1.64609372616,6.8523440361,-5.7039065361,
-0.95703125,2.79453134537,1.64609372616,
-2.83281254768,0.727343738079,19.5617198944,
1.30156254768,-3.75156259537,19.5617198944,
0.803906261921,-3.98125004768,12.2117185593,
2.75625014305,-3.10078120232,-4.9382815361,
0.842187523842,1.11015629768,-1.53125,
-1.07187497616,2.83281254768,6.58437490463,
-1.87578129768,1.72265625,8.46015644073,
-2.64140629768,0.803906261921,19.5617198944,
-1.9140625,-0.650781273842,19.5617198944,
1.72265625,-6.69921875,7.50312519073,
7.77109384537,-9.37890625,7.84765625,
-5.85703134537,9.1109380722,4.51718759537,
-1.79921877384,6.8523440361,-0.229687511921,
0.15312500298,1.49296879768,3.86640644073,
-0.3828125,-0.535937488079,3.67500019073,
3.4453125,-6.4695315361,19.5617198944,
-2.90937495232,0.49765625596,19.5617198944,
3.71328139305,-6.31640625,0.49765625596,
4.78515625,-5.359375,9.76171875,
-4.7468752861,8.9195318222,1.30156254768,
-1.45468747616,6.8523440361,-1.1484375,
-0.995312511921,2.60312509537,3.13906264305,
-1.18671882153,-1.41640627384,7.31171894073,
3.56015634537,-6.6609377861,19.5617198944,
-2.79453134537,0.459375023842,19.5617198944,
0.0,-1.26328122616,1.30156254768,
4.67031240463,-3.78984379768,3.71328139305,
-1.18671882153,4.32578134537,9.34062480927,
-1.68437504768,6.35468769073,0.459375023842,
-0.727343738079,2.56484389305,5.28281259537,
-0.19140625,-0.459375023842,8.0390625,
0.535937488079,-2.79453134537,16.2312507629,
-1.41640627384,-1.11015629768,19.5617198944,
-0.421093761921,-2.18203139305,6.5078125,
3.63671875,-4.05781269073,0.15312500298,
0.0382812507451,2.75625014305,10.4890623093,
-0.995312511921,6.20156240463,2.14374995232,
-0.15312500298,3.71328139305,2.02890634537,
0.535937488079,0.49765625596,5.47421884537,
0.535937488079,-1.83750009537,16.3460941315,
-3.13906264305,2.64140629768,19.5617198944,
-0.803906261921,0.880468785763,7.88593769073,
1.99062502384,-1.11015629768,11.1398439407,
0.11484375596,1.83750009537,9.83828163147,
1.53125,2.52656245232,0.3828125,
1.41640627384,2.64140629768,3.63671875,
-0.344531267881,2.02890634537,6.04843759537,
1.03359377384,-1.41640627384,10.7953128815,
0.229687511921,-0.30625000596,19.5617198944,
-2.83281254768,4.78515625,10.2976560593,
2.14374995232,-1.45468747616,6.77578115463,
3.25390625,-3.0625,11.484375,
-0.30625000596,2.10546875,12.9773435593,
0.918750047684,1.30156254768,9.45546913147,
1.18671882153,1.45468747616,5.8953127861,
0.650781273842,1.64609372616,7.8093752861,
1.41640627384,0.0765625014901,12.0968751907,
1.07187497616,0.535937488079,10.4890623093,
1.18671882153,0.229687511921,10.1062498093,
1.1484375,0.421093761921,8.19218730927,
0.57421875,1.07187497616,8.76640605927,
0.95703125,0.421093761921,9.3023443222,
0.689062535763,0.689062535763,9.8765630722,
0.26796874404,1.33984375,9.34062480927,
0.229687511921,0.995312511921,8.99609375,
0.650781273842,0.344531267881,10.3359375,
0.15312500298,0.727343738079,9.953125,
0.765625,-0.229687511921,9.6851568222,
0.918750047684,-0.19140625,8.7281255722,
-0.15312500298,0.918750047684,9.1109380722,
0.459375023842,-0.15312500298,10.6039066315,
0.650781273842,-0.612500011921,11.2546873093,
0.689062535763,0.15312500298,8.65156269073,
-1.03359377384,2.06718754768,7.8093752861,
0.0382812507451,0.30625000596,11.7140626907,
0.0,-0.344531267881,12.1734380722,
0.49765625596,-0.918750047684,9.91484355927,
-0.49765625596,1.45468747616,9.64687538147,
-1.49296879768,2.64140629768,8.8046875,
0.3828125,-0.459375023842,9.07265663147,
0.57421875,-1.11015629768,9.953125,
1.1484375,-1.26328122616,8.07734394073,
-0.459375023842,0.918750047684,9.03437519073,
-0.57421875,2.10546875,7.77109384537,
-0.459375023842,1.45468747616,7.35000038147,
1.18671882153,-1.56953132153,9.64687538147,
0.918750047684,-0.803906261921,9.34062480927,
-2.37343764305,3.90468764305,9.26406288147,
-0.612500011921,0.803906261921,8.99609375,
1.99062502384,-2.22031259537,13.0921878815,
0.459375023842,-1.72265625,12.2882814407,
-1.1484375,0.880468785763,9.22578144073,
-2.98593759537,2.6796875,12.1734380722,
-1.26328122616,0.689062535763,10.6039066315,
-1.72265625,0.650781273842,13.0539064407,
-2.22031259537,2.45000004768,9.26406288147,
-2.83281254768,3.48359370232,8.88125038147,
-3.828125,4.2109375,5.7421875,
-1.22500002384,0.49765625596,2.79453134537,
-2.06718754768,-1.07187497616,15.3890628815,
-2.10546875,-0.26796874404,15.5421876907,
-3.36875009537,1.37812507153,15.6953125,
-2.02890634537,0.49765625596,5.62734365463,
-2.02890634537,0.727343738079,6.890625,
-2.6796875,1.41640627384,10.52734375,
-2.02890634537,0.459375023842,9.91484355927,
-2.90937495232,1.22500002384,9.76171875,
-4.2109375,2.6796875,10.6039066315,
-1.79921877384,0.459375023842,6.8523440361,
-6.54609394073,-2.33515620232,19.5617198944,
-3.40703129768,3.13906264305,6.35468769073,
-4.09609365463,3.828125,2.75625014305,
-1.83750009537,1.03359377384,15.88671875,
-2.37343764305,1.60781252384,7.12031269073,
-1.76093757153,1.64609372616,5.47421884537,
-2.87109375,2.10546875,10.4890623093,
-1.72265625,1.72265625,4.59375,
-0.727343738079,0.880468785763,15.5421876907,
-1.07187497616,2.02890634537,9.53203105927,
-2.25859379768,1.07187497616,6.5078125,
-0.3828125,0.803906261921,10.1828126907,
-1.1484375,0.689062535763,9.07265663147,
0.344531267881,1.45468747616,9.953125,
-10.8718748093,-13.97265625,19.5617198944,
-1.56953132153,2.94765639305,-3.71328139305,
-2.87109375,0.0,17.1117191315,
-0.689062535763,0.765625,9.83828163147,
1.22500002384,-0.421093761921,3.94296884537,
-0.95703125,-0.459375023842,9.60859394073,
-0.650781273842,-0.535937488079,6.20156240463,
-0.3828125,-0.421093761921,10.14453125,
-0.689062535763,-0.229687511921,7.92421913147,
-0.650781273842,-0.421093761921,9.99140644073,
-0.3828125,-0.30625000596,8.88125038147,
-0.459375023842,-0.49765625596,10.14453125,
-0.421093761921,-0.344531267881,9.26406288147,
-0.421093761921,-0.421093761921,10.1062498093,
-0.459375023842,-0.3828125,9.4937505722,
-0.421093761921,-0.421093761921,10.0296878815,
-0.421093761921,-0.421093761921,9.64687538147,
-0.421093761921,-0.421093761921,9.953125,
-0.421093761921,-0.459375023842,9.80000019073,
-0.421093761921,-0.421093761921,9.953125,
-0.421093761921,-0.344531267881,9.83828163147,
-0.3828125,-0.421093761921,9.91484355927,
-0.459375023842,-0.3828125,9.83828163147,
-0.459375023842,-0.421093761921,9.83828163147,
-0.421093761921,-0.459375023842,9.80000019073,
-0.344531267881,-0.421093761921,9.83828163147,
-0.421093761921,-0.421093761921,9.83828163147,
-0.421093761921,-0.421093761921,9.953125,
-0.459375023842,-0.3828125,9.83828163147,
-0.421093761921,-0.459375023842,9.91484355927,
-0.3828125,-0.3828125,9.6851568222,
-0.421093761921,-0.3828125,9.80000019073,
-0.26796874404,-0.535937488079,9.72343730927,
-0.421093761921,-0.421093761921,9.6851568222,
-0.421093761921,-0.3828125,9.72343730927,
-0.421093761921,-0.344531267881,9.64687538147,
-0.459375023842,-0.3828125,9.76171875,
-0.421093761921,-0.421093761921,9.76171875,
-0.3828125,-0.344531267881,9.76171875,
-0.421093761921,-0.3828125,9.76171875,
-0.421093761921,-0.421093761921,9.80000019073,
-0.459375023842,-0.421093761921,9.80000019073,
-0.459375023842,-0.3828125,9.80000019073,
-0.3828125,-0.3828125,9.83828163147,
-0.421093761921,-0.421093761921,9.91484355927,
-0.3828125,-0.459375023842,10.14453125,
-0.3828125,-0.421093761921,10.14453125,
-0.421093761921,-0.3828125,9.99140644073,
-0.3828125,-0.3828125,9.83828163147,
-0.459375023842,-0.459375023842,10.0296878815,
-0.459375023842,-0.421093761921,10.1828126907,
